ID,NOM_M,NOM,INSEE_REG,geometry
REGION_FXX_0000000000001,ILE-DE-FRANCE,Île-de-France,11,"POLYGON ((2.8561220189092436 49.07009422458678, 2.664441960612647 48.12007725104894, 1.4463000570704263 49.046329950735114, 1.7093297121970517 49.241462843499804, 2.8561220189092436 49.07009422458678))"
REGION_FXX_0000000000002,CENTRE-VAL DE LOIRE,Centre-Val de Loire,24,"POLYGON ((1.7092446990412495 48.5780224592342, 3.0694581250978232 46.852390653007696, 1.21889921404379 46.36561421194946, 0.0527388418460405 47.19666755452792, 1.7092446990412495 48.5780224592342))"
REGION_FXX_0000000000003,BOURGOGNE-FRANCHE-COMTE,Bourgogne-Franche-Comté,27,"POLYGON ((5.405611954215567 47.648129607969835, 7.143362828977241 47.52459142206803, 4.275600385179035 46.15607484576701, 2.8448948177728695 47.54488845360677, 5.405611954215567 47.648129607969835))"
REGION_FXX_0000000000004,NORMANDIE,Normandie,28,"MULTIPOLYGON (((-1.5117951652920885 48.660520665125325, -1.5115777101566044 48.65978202187493, -1.514863183957747 48.660172824783935, -1.5136022408733403 48.660768407243225, -1.5117951652920885 48.660520665125325)), ((-1.8637301281801852 48.87313283248662, -1.863977331683438 48.873074120445224, -1.864066757235662 48.87324167526309, -1.863743909273249 48.87326562221944, -1.8637301281801852 48.87313283248662)), ((-1.8656362918130285 48.8821510041775, -1.8654351076169606 48.8817528348728, -1.8664756007024579 48.881674452289644, -1.8660292055658694 48.88218907598693, -1.8656362918130285 48.8821510041775)), ((-1.8673783384650908 48.88372985595779, -1.8676803653664853 48.88352654749315, -1.8680977051897418 48.88378166319834, -1.8676414815444948 48.88389934657063, -1.8673783384650908 48.88372985595779)), ((-1.86658689519281 48.88470362320553, -1.8670773813594947 48.88410521282096, -1.8672161181229279 48.88532493834721, -1.8664815162671682 48.884979115347065, -1.86658689519281 48.88470362320553)), ((-1.2391446173443106 49.58887262002234, -1.2410835215324274 49.58623821116081, -1.2490955171849873 49.58827619028138, -1.246925096435428 49.59165499446077, -1.2391446173443106 49.58887262002234)), ((-1.8553875741339532 48.87789318426189, -1.8556621339353592 48.87745405616879, -1.8559081447708732 48.87802611550542, -1.8557034973058804 48.87816056759973, -1.8553875741339532 48.87789318426189)), ((-1.241165388718836 49.584265353355185, -1.2412392961516998 49.5839873840464, -1.2422631345716144 49.584048785936744, -1.2422071642829065 49.58452681866478, -1.241165388718836 49.584265353355185)), ((-1.8548735091005775 48.87875199401954, -1.8552213005441163 48.87849730332715, -1.855389176725534 48.879110378168235, -1.8552550750286767 48.879093298541434, -1.8548735091005775 48.87875199401954)), ((-1.8530653251548286 48.878698357863996, -1.8532594058506213 48.87764531478322, -1.8543279050650556 48.87911202317742, -1.8532748403323096 48.87902592827183, -1.8530653251548286 48.878698357863996)), ((-1.8514572003836902 48.87914924787006, -1.8513478921012827 48.87904646367983, -1.8519885595916992 48.87911957783266, -1.8518297271267803 48.87932063965132, -1.8514572003836902 48.87914924787006)), ((-1.8595560898573105 48.880840419931964, -1.8589670780418328 48.87977053429748, -1.8620012295453774 48.8811014243572, -1.862616444152011 48.88202697107848, -1.8595560898573105 48.880840419931964)), ((-1.1511282511549823 49.4937273160028, -1.1550791351944452 49.49236874330577, -1.1563563308975966 49.4927344150578, -1.1547368088817198 49.49426957245289, -1.1511282511549823 49.4937273160028)), ((-1.145623318457458 49.4986551902128, -1.1443571791559848 49.49808473119793, -1.1473417842181568 49.4973993832403, -1.1471625530620095 49.498414401901435, -1.145623318457458 49.4986551902128)), ((-1.1463521755048716 49.49693377350776, -1.146925778517078 49.496764738344154, -1.1478856969201439 49.497598554038916, -1.146735382190369 49.49699085322931, -1.1461847706240809 49.497119501015646, -1.1463521755048716 49.49693377350776)), ((-1.8493594197553673 48.8858945263131, -1.8499674985790941 48.88569056785579, -1.8503296188413316 48.885852476079464, -1.8500585611157236 48.88611034276778, -1.8493594197553673 48.8858945263131)), ((-1.923996620398977 49.66511879273012, -1.9235146783485657 49.66506899931458, -1.9236390887150532 49.66447334598805, -1.9243934483303748 49.66480290174284, -1.923996620398977 49.66511879273012)), ((-1.9203254160783416 49.66666662064402, -1.920068998077253 49.666798547411986, -1.9198542857548544 49.6664552176054, -1.920439638444494 49.66631087073715, -1.9203254160783416 49.66666662064402)), ((-1.8404976487273106 49.712610803861786, -1.8401321066531462 49.712415602258815, -1.8405341228027314 49.71216014545772, -1.8404976487273106 49.712610803861786)), ((-1.941294570897833 49.67186853925525, -1.9414303204972516 49.671794593936696, -1.941627953381173 49.67190179868553, -1.9412574144256858 49.672144650140446, -1.941294570897833 49.67186853925525)), ((-1.939361825353165 49.671678822561354, -1.939035291611359 49.67175962008959, -1.939137997474047 49.67141512195569, -1.9393223937057928 49.67144273920669, -1.939361825353165 49.671678822561354)), ((-1.8362628311212508 49.710226275940535, -1.8361076810095331 49.710229745110524, -1.8360481660635153 49.709923338654434, -1.8362935815611812 49.709949587794156, -1.8362628311212508 49.710226275940535)), ((-1.8420837528575582 48.88182403808973, -1.8418218632114847 48.88152019594794, -1.843197167994574 48.881853728702126, -1.842888119178226 48.882085187440666, -1.8420837528575582 48.88182403808973)), ((-1.273604553818113 49.581859926388724, -1.273074862545122 49.581715687663184, -1.2738361241964031 49.581516078058655, -1.273604553818113 49.581859926388724)), ((-1.6867146124502632 49.67362192106649, -1.6782445608624041 49.66975898831706, -1.663314572565776 49.67166502804202, -1.6789439803668227 49.66921717610836, -1.6867146124502632 49.67362192106649)), ((-1.598604619371241 49.671761740473805, -1.598763334542145 49.67113557141505, -1.6198916925258255 49.67385902889045, -1.648000559467331 49.67430127385492, -1.6190510793194646 49.67421141645951, -1.598604619371241 49.671761740473805)), ((-1.5829089474255575 49.67010262055619, -1.5806131810122153 49.66916668046788, -1.5804396113070016 49.66866827632898, -1.5848107113739396 49.669983184539625, -1.5829089474255575 49.67010262055619)), ((-1.6642969112043902 49.670040388653895, -1.6654750024503786 49.67027510849918, -1.6655910209137037 49.6704371798386, -1.6645703153689868 49.67068159389971, -1.6642969112043902 49.670040388653895)), ((-1.2689030840942106 49.68162787736526, -1.2692411860633412 49.68150802063097, -1.269730631430273 49.681589818026175, -1.2690696282566711 49.68172911389444, -1.2689030840942106 49.68162787736526)), ((-1.8432382407006116 49.71318405959535, -1.842944380019877 49.71378990297115, -1.8422813236742916 49.71373708491924, -1.8428132253587755 49.71313796895965, -1.8432382407006116 49.71318405959535)), ((-1.916641619542024 49.72645236745345, -1.9160339486211757 49.72661736512347, -1.915805340552559 49.72631961730638, -1.9163176339214714 49.72620258761141, -1.916641619542024 49.72645236745345)), ((-1.911784159886929 49.724258426442745, -1.9117850503597609 49.724441141524956, -1.9113668013787137 49.72438060729104, -1.9115161986584237 49.724114402697666, -1.911784159886929 49.724258426442745)), ((-1.893591774065508 49.71956138075242, -1.8938423025803157 49.719553101673135, -1.8936728749525273 49.72004604978466, -1.8937229136484552 49.71981447455298, -1.893591774065508 49.71956138075242)), ((-1.8944350053721597 49.71797002882892, -1.8942344674316975 49.7180798261616, -1.8940185834833496 49.71800028879974, -1.8946302199754215 49.71780463007753, -1.8944350053721597 49.71797002882892)), ((-1.864265683577393 49.718222451472535, -1.864505628553737 49.71838029720114, -1.864494692481296 49.718484260363006, -1.8639602377944422 49.71825177060073, -1.864265683577393 49.718222451472535)), ((-1.8939112037338528 49.71853215307579, -1.893905953247608 49.71875292430769, -1.8938073265508364 49.71886852287964, -1.8936191922084624 49.7186582330701, -1.8939112037338528 49.71853215307579)), ((-1.9426303334611053 49.72580432490902, -1.9424646319980903 49.7259433973669, -1.9421284319773766 49.72574099144374, -1.942427906991057 49.72569281341327, -1.9426303334611053 49.72580432490902)), ((-1.8265177529936816 48.87261637893302, -1.8213218155075648 48.86884095941768, -1.8324342712861919 48.8690833335179, -1.8390840052748132 48.87817031073088, -1.8265177529936816 48.87261637893302)), ((-1.8412791018806225 48.87824272904009, -1.8410492013567166 48.87759250823778, -1.8418682599012277 48.876192529077585, -1.8427779069981713 48.87846584670676, -1.8412791018806225 48.87824272904009)), ((-1.766045769280878 48.873881886299884, -1.7656776019379075 48.87250189477902, -1.7659633625419116 48.872222021020434, -1.7675719039008402 48.87452828463885, -1.766045769280878 48.873881886299884)), ((-1.8225642474268946 48.894959813738666, -1.822031598981317 48.8940785174596, -1.825058543124489 48.895598915260415, -1.8246247301633307 48.895768678531816, -1.8225642474268946 48.894959813738666)), ((-1.7953080297583217 48.8783770782882, -1.7978443554677175 48.87717435171065, -1.7982218341836016 48.87800881567637, -1.7974877425365514 48.87896536557157, -1.7953080297583217 48.8783770782882)), ((-1.807570223345367 48.8727437099331, -1.8070444394260035 48.87153231467508, -1.8090142287662603 48.87321991467188, -1.80828273523006 48.87331510720554, -1.807570223345367 48.8727437099331)), ((-1.8195005111045621 48.87725121587983, -1.8192521765581389 48.87623680900969, -1.8209227837401163 48.877328124188374, -1.820269592307625 48.87766439713606, -1.8195005111045621 48.87725121587983)), ((-1.8232865537827563 48.886306569931165, -1.8238659893212814 48.88546871429736, -1.824946278960085 48.886318902968405, -1.8236682969962297 48.886695711267286, -1.8232865537827563 48.886306569931165)), ((-1.8174283656962331 48.88542279326191, -1.8183694710391227 48.88494880593117, -1.8193481523039035 48.88552923908353, -1.8187020609945586 48.88591386288739, -1.8174283656962331 48.88542279326191)), ((-1.7695812055348445 48.87275706274835, -1.7704765963471252 48.8724231240834, -1.7716238457385929 48.87288457797748, -1.7709705665623292 48.87316291536208, -1.7695812055348445 48.87275706274835)), ((-1.8394673340456222 48.87097023831466, -1.8401668262722968 48.87048781532071, -1.8405238751001167 48.87080222455805, -1.8396868199886762 48.87171458973095, -1.8394673340456222 48.87097023831466)), ((-1.8064193706781662 48.871256519719836, -1.8059571892259707 48.87114716141187, -1.8056425816169706 48.87052101519422, -1.807181205378453 48.87119435452431, -1.8064193706781662 48.871256519719836)), ((-1.7956294765300946 48.876796507324094, -1.7966613767181174 48.87665510741878, -1.7967739629890025 48.87716504244071, -1.7956821005599497 48.876937650156336, -1.7956294765300946 48.876796507324094)), ((-1.805940050414934 48.87019281397865, -1.80525800059621 48.86971388119273, -1.8068543137176354 48.87028759954687, -1.8063854579565566 48.87041636975351, -1.805940050414934 48.87019281397865)), ((-1.8061560214159844 48.87699550652219, -1.806359133401345 48.876843186230914, -1.805372404589653 48.876379203636255, -1.8065517903462753 48.87665164299893, -1.8071016821611503 48.87728093965336, -1.8061560214159844 48.87699550652219)), ((-1.8388711890187561 48.89454626957457, -1.8396115636264454 48.894573075930715, -1.8400617280479683 48.89510806289103, -1.8394447255803905 48.895070861409756, -1.8388711890187561 48.89454626957457)), ((-1.7696505247889718 48.87105510261901, -1.7702776169710897 48.87068501786508, -1.7705052691022898 48.87118677443382, -1.7702215578253815 48.871473786348155, -1.7696505247889718 48.87105510261901)), ((-1.8012840264580812 48.878049868434005, -1.801119347995652 48.87753842406563, -1.8024772527553183 48.87805780844406, -1.801722262242135 48.87826922500269, -1.8012840264580812 48.878049868434005)), ((-1.8253769742637005 48.877737690991815, -1.8247971189313907 48.877008768181994, -1.8263489989724306 48.878040833403915, -1.8258617524607972 48.877824441975335, -1.8253769742637005 48.877737690991815)), ((-1.8180932082846613 48.87873688835176, -1.8177963973399065 48.87829024950153, -1.817823476301892 48.878154912399054, -1.8186719874055424 48.87873248535549, -1.8180932082846613 48.87873688835176)), ((-1.831997958878383 48.88222301511949, -1.8317389738669458 48.881714511992996, -1.8331745869961424 48.882477293406374, -1.8322214297789439 48.882437429291954, -1.831997958878383 48.88222301511949)), ((-1.8025084890270158 48.889803329252295, -1.8021285326433611 48.889609563509715, -1.8038652769381316 48.89004074975856, -1.8039435860030089 48.89034122794009, -1.8025084890270158 48.889803329252295)), ((-1.815463131040566 48.877432808395106, -1.815269343575023 48.876829749187216, -1.8161214614208983 48.87756486502251, -1.8157687285408826 48.877620517564665, -1.815463131040566 48.877432808395106)), ((-1.801470056776853 48.88921074856302, -1.802280672244345 48.88896377299616, -1.8032385258751364 48.88914243845048, -1.8024356870709823 48.88934045641524, -1.801470056776853 48.88921074856302)), ((-1.8363113266000584 48.87015190575151, -1.836301304335119 48.8696180184628, -1.8370707218804774 48.870093250852655, -1.8365559641639166 48.870447447441606, -1.8363113266000584 48.87015190575151)), ((-1.8337441521130926 48.890017133972314, -1.833480224119391 48.88952955832268, -1.8347555440751278 48.890343852341886, -1.8343456207659259 48.89032888872749, -1.8337441521130926 48.890017133972314)), ((-1.840111025032864 48.873646279120024, -1.840702076334781 48.87328988050915, -1.840877963366912 48.873580088768676, -1.8407702157539454 48.873831325377594, -1.840111025032864 48.873646279120024)), ((-1.7983252885063674 48.88512768190934, -1.7983497248874518 48.88494831118392, -1.7986829879436574 48.88447364641586, -1.7989495960801505 48.88490531970537, -1.7983252885063674 48.88512768190934)), ((-1.7796415161933195 48.892021234135804, -1.7799599390374876 48.8917544430203, -1.7805279411220531 48.89221104280932, -1.780211414109779 48.89226063250217, -1.7796415161933195 48.892021234135804)), ((-1.808366236027844 48.877661658695615, -1.8090974257705676 48.87765117227665, -1.8091806590285653 48.87796046256862, -1.808620426176471 48.87792893615422, -1.808366236027844 48.877661658695615)), ((-1.8169711898209233 48.87411411425155, -1.8166006845299503 48.87390379564571, -1.8174370753170548 48.874144896970044, -1.8166579358715549 48.87433035677507, -1.8169711898209233 48.87411411425155)), ((-1.7932171071939882 48.883658556416606, -1.7935168566835253 48.88326453472646, -1.7936313521282257 48.8832617469527, -1.793692223279441 48.88369987565153, -1.7932171071939882 48.883658556416606)), ((-1.8204180353455814 48.87932522829047, -1.8206764336078483 48.879032803748245, -1.821196486542326 48.87933799097821, -1.8208466758462394 48.879498955073984, -1.8204180353455814 48.87932522829047)), ((-1.813524399611665 48.87364927787605, -1.8134809492095398 48.873415871285, -1.813992252927861 48.87367188570994, -1.8138421074022901 48.873923898978596, -1.813524399611665 48.87364927787605)), ((-1.8280812210715858 48.87913137014215, -1.8280655300657414 48.878932885746025, -1.8290026257455612 48.87928607148655, -1.828739828328397 48.87945706025863, -1.8280812210715858 48.87913137014215)), ((-1.808167870175344 48.87675694915328, -1.8084051815002349 48.87641314412708, -1.8086449606532184 48.876583695875524, -1.808415699193691 48.876940692240225, -1.808167870175344 48.87675694915328)), ((-1.778154484392229 48.87533112919568, -1.7782993656362984 48.87499018393784, -1.7786888122621833 48.875453026309486, -1.778154484392229 48.87533112919568)), ((-1.7698133157062608 48.8749758524639, -1.7697280490601592 48.87468644552429, -1.770217595459124 48.87487143050682, -1.7699386756239914 48.87500238455185, -1.7698133157062608 48.8749758524639)), ((-1.8416422930458953 48.89353314370362, -1.8415317816934584 48.8933294899533, -1.8419055622245735 48.89324948782497, -1.8419209256563176 48.893678635323425, -1.8416422930458953 48.89353314370362)), ((-1.7979334689720599 48.879991699501446, -1.798170770573704 48.879854240437, -1.7983912405288935 48.88005261525152, -1.7979664070848318 48.88018588714054, -1.7979334689720599 48.879991699501446)), ((-1.7725856192358722 48.86983520061069, -1.7725849500064035 48.8696045827426, -1.7728740024167247 48.86991198133372, -1.77261153121336 48.87001345627078, -1.7725856192358722 48.86983520061069)), ((-1.8126841621115721 48.89396217457154, -1.812485831440136 48.89385663341996, -1.8132567002919016 48.89412473405143, -1.8130621125020314 48.89413346554435, -1.8126841621115721 48.89396217457154)), ((-1.8400083499618742 48.88684188446785, -1.8401177942028533 48.886711316545004, -1.8404416431975492 48.88700544587033, -1.8400083499618742 48.88684188446785)), ((-1.7113830208636502 49.340307638964255, -1.7107151801094473 49.34011758607073, -1.7109894624194666 49.33943961161778, -1.7119341978651854 49.34008080941622, -1.7113830208636502 49.340307638964255)), ((-1.714368698582376 49.34124914641386, -1.7142629418108368 49.34146399380334, -1.713663980965806 49.34166568456427, -1.7138649495703335 49.341090521953475, -1.714368698582376 49.34124914641386)), ((-1.5537625643710216 48.93091813961377, -1.5545408240959366 48.931234423262794, -1.5533534919744871 48.93208486688897, -1.5533359118084689 48.930698370215765, -1.554369677477188 48.93071669358135, -1.5537625643710216 48.93091813961377)), ((0.8987086497132136 49.900096542633335, 0.758357567608386 48.17991405571417, -1.4899220915331137 48.489316336919615, -1.9470598196113456 49.67510922974633, 0.8987086497132136 49.900096542633335)))"
REGION_FXX_0000000000005,HAUTS-DE-FRANCE,Hauts-de-France,32,"POLYGON ((2.8092130650251446 49.09753336412268, 1.7155256890762813 49.20266253428208, 1.5820998640519377 50.8712554791574, 4.2212756413019035 50.2586295002405, 2.8092130650251446 49.09753336412268))"
REGION_FXX_0000000000006,GRAND EST,Grand Est,44,"POLYGON ((6.788779665234433 47.834980144331425, 3.9041023473232097 47.92494346104318, 3.404524309603048 48.80925886473484, 4.824161885274382 50.169311701170685, 8.227885688024575 48.97245857049785, 6.788779665234433 47.834980144331425))"
REGION_FXX_0000000000007,PAYS DE LA LOIRE,Pays de la Loire,52,"MULTIPOLYGON (((-2.357992640275954 47.04228310602604, -2.355997337424681 47.040762288297906, -2.3542778382178287 47.03846881414492, -2.3616673422789556 47.043326972361925, -2.357992640275954 47.04228310602604)), ((-2.6176854758775807 47.41143725234316, -2.622884961940125 47.409310246177064, -2.625739472901683 47.410058231214684, -2.621726949974604 47.41378938167137, -2.6176854758775807 47.41143725234316)), ((-1.2842165535634251 46.29367635485974, -1.2829019686371996 46.296591762592506, -1.283419828770245 46.29825323118385, -1.2826664689152525 46.29679090501177, -1.2842165535634251 46.29367635485974)), ((-2.399960754036563 46.724832356816904, -2.400500625275087 46.724454944793635, -2.4006657004040672 46.72446521901099, -2.400607709348418 46.724831665848846, -2.399960754036563 46.724832356816904)), ((-2.399221889358195 46.72111629096559, -2.3989951326396297 46.720895023298944, -2.399283463971277 46.720785776717385, -2.399471052884684 46.72104859948575, -2.399221889358195 46.72111629096559)), ((-2.3931160598209926 46.709787430528735, -2.3931028761921893 46.70949653819727, -2.39342171788435 46.70980012307452, -2.3932653202496317 46.70986343856637, -2.3931160598209926 46.709787430528735)), ((-2.337432985005663 46.7190956811158, -2.318029406546989 46.71995141072816, -2.2826101704773665 46.6883875822969, -2.4006648236715233 46.72583979620749, -2.337432985005663 46.7190956811158)), ((-2.3695370285727786 46.69915568190508, -2.368919631522436 46.69970354684665, -2.368430843708123 46.69950984643686, -2.368734376626235 46.69915718915828, -2.3695370285727786 46.69915568190508)), ((-2.5110025923348203 47.29592191094944, -2.5124803386708203 47.29557367108094, -2.512923430028657 47.29665808053139, -2.511629063450719 47.29703550513302, -2.5110025923348203 47.29592191094944)), ((-2.514402764571745 47.298324890795335, -2.5136258954239 47.298355538781244, -2.512376194229096 47.29752879640943, -2.513056748260971 47.29687103078504, -2.514402764571745 47.298324890795335)), ((-2.5103230349921732 47.29494981402564, -2.509810722939991 47.2945337853153, -2.510053655344253 47.294290307228884, -2.5105356855665915 47.29479892122961, -2.5103230349921732 47.29494981402564)), ((-2.1978579034679506 46.95113951096737, -2.2640340500420275 46.96041144654932, -2.3075567687933503 47.02476118871373, -2.2222132659082807 47.014437644076246, -2.1483552245598707 46.89396195783721, -2.1978579034679506 46.95113951096737)), ((0.0397001267156927 48.380560887377015, -0.6482488744244002 46.316961579778535, -2.547542971384182 47.292343588139374, -1.0612094405376995 48.51558419175333, 0.0397001267156927 48.380560887377015)))"
