annee;filiere;cadre_d_emploi;categorie;statut;genre;effectif
2015;Filière administrative;Administrateurs;Catégorie A;Titulaires et stagiaires;Femmes;20
2015;Filière technique;Techniciens supérieurs;Catégorie B;Titulaires et stagiaires;Femmes;13
2015;Filière culturelle;Assistants de conservation;Catégorie B;Titulaires et stagiaires;Femmes;3
2015;Filière administrative;Administrateurs;Catégorie A;Titulaires et stagiaires;Hommes;19
2015;Emplois fonctionnels;Directeur général des services et Directeurs généraux adjoints;Catégorie A;Non-titulaires;Femmes;0
2015;Filière technique;Adjoints techniques;Catégorie C;Non-titulaires;Hommes;8
2015;Filière culturelle;Conservateurs du patrimoine;Catégorie A;Non-titulaires;Femmes;0
2015;Filière culturelle;Assistants de conservation;Catégorie B;Non-titulaires;Femmes;0
2015;Filière technique;Techniciens supérieurs;Catégorie B;Non-titulaires;Hommes;2
2015;Emplois fonctionnels;Directeur général des services et Directeurs généraux adjoints;Catégorie A;Titulaires et stagiaires;Femmes;1
2015;Filière administrative;Attachés;Catégorie A;Titulaires et stagiaires;Femmes;309
2015;Filière culturelle;Conservateurs du patrimoine;Catégorie A;Titulaires et stagiaires;Femmes;7
2015;Filière culturelle;Bibliothécaires;Catégorie A;Titulaires et stagiaires;Femmes;0
2015;Filière administrative;Rédacteurs;Catégorie B;Titulaires et stagiaires;Hommes;37
2015;Filière administrative;Adjoints administratifs;Catégorie C;Titulaires et stagiaires;Hommes;42
2015;Filière technique;Agents de maîtrise;Catégorie C;Titulaires et stagiaires;Hommes;24
2015;Filière technique;Adjoints techniques;Catégorie C;Titulaires et stagiaires;Hommes;128
2015;Filière culturelle;Attachés de conservation du patrimoine;Catégorie A;Non-titulaires;Femmes;0
2015;Filière administrative;Attachés;Catégorie A;Non-titulaires;Hommes;67
2015;Filière technique;Adjoints techniques des EPLE;Catégorie C;Non-titulaires;Hommes;350
2015;Filière culturelle;Attachés de conservation du patrimoine;Catégorie A;Non-titulaires;Hommes;1
2015;Filière culturelle;Attachés de conservation du patrimoine;Catégorie A;Titulaires et stagiaires;Hommes;1
2015;Filière technique;Ingénieurs;Catégorie A;Non-titulaires;Femmes;19
2015;Filière technique;Techniciens supérieurs;Catégorie B;Non-titulaires;Femmes;2
2015;Filière technique;Ingénieurs;Catégorie A;Non-titulaires;Hommes;36
2015;Filière administrative;Rédacteurs;Catégorie B;Titulaires et stagiaires;Femmes;223
2015;Filière administrative;Adjoints administratifs;Catégorie C;Titulaires et stagiaires;Femmes;366
2015;Emplois fonctionnels;Directeur général des services et Directeurs généraux adjoints;Catégorie A;Non-titulaires;Hommes;4
2015;Filière administrative;Rédacteurs;Catégorie B;Non-titulaires;Hommes;0
2015;Filière technique;Ingénieurs;Catégorie A;Titulaires et stagiaires;Femmes;88
2015;Filière culturelle;Attachés de conservation du patrimoine;Catégorie A;Titulaires et stagiaires;Femmes;1
2015;Filière culturelle;Conservateurs du patrimoine;Catégorie A;Titulaires et stagiaires;Hommes;2
2015;Filière administrative;Attachés;Catégorie A;Non-titulaires;Femmes;65
2015;Filière culturelle;Bibliothécaires;Catégorie A;Non-titulaires;Femmes;0
2015;Filière technique;Agents de maîtrise;Catégorie C;Non-titulaires;Hommes;0
2015;Filière culturelle;Bibliothécaires;Catégorie A;Non-titulaires;Hommes;0
2015;Filière technique;Adjoints techniques des EPLE;Catégorie C;Titulaires et stagiaires;Femmes;4577
2015;Emplois fonctionnels;Directeur général des services et Directeurs généraux adjoints;Catégorie A;Titulaires et stagiaires;Hommes;6
2015;Filière administrative;Attachés;Catégorie A;Titulaires et stagiaires;Hommes;155
2015;Filière technique;Adjoints techniques;Catégorie C;Non-titulaires;Femmes;1
2015;Filière culturelle;Bibliothécaires;Catégorie A;Titulaires et stagiaires;Hommes;0
2015;Filière administrative;Administrateurs;Catégorie A;Non-titulaires;Femmes;3
2015;Filière administrative;Rédacteurs;Catégorie B;Non-titulaires;Femmes;14
2015;Filière technique;Adjoints techniques;Catégorie C;Titulaires et stagiaires;Femmes;6
2015;Filière technique;Adjoints techniques des EPLE;Catégorie C;Titulaires et stagiaires;Hommes;3123
2015;Filière culturelle;Assistants de conservation;Catégorie B;Titulaires et stagiaires;Hommes;1
2015;Filière technique;Agents de maîtrise;Catégorie C;Non-titulaires;Femmes;0
2015;Filière technique;Adjoints techniques des EPLE;Catégorie C;Non-titulaires;Femmes;518
2015;Filière administrative;Adjoints administratifs;Catégorie C;Non-titulaires;Hommes;4
2015;Filière culturelle;Conservateurs du patrimoine;Catégorie A;Non-titulaires;Hommes;0
2015;Filière technique;Agents de maîtrise;Catégorie C;Titulaires et stagiaires;Femmes;2
2015;Filière technique;Ingénieurs;Catégorie A;Titulaires et stagiaires;Hommes;106
2015;Filière technique;Techniciens supérieurs;Catégorie B;Titulaires et stagiaires;Hommes;73
2015;Filière administrative;Adjoints administratifs;Catégorie C;Non-titulaires;Femmes;25
2015;Filière administrative;Administrateurs;Catégorie A;Non-titulaires;Hommes;8
2015;Filière culturelle;Assistants de conservation;Catégorie B;Non-titulaires;Hommes;0
