Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
0,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,10228,0.0,84436902.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84436902.5
1,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,13913,37056.0,0.0,12352.0,0.0,0.0,0.0,12352.0,0.0,49408.0,0.0
2,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,204152,1734763.24,0.0,1130788.71,0.0,0.0,31349.0,0.0,0.0,2834202.95,0.0
3,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,2117,551439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551439.0,0.0
4,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,21318,49544618.57,0.0,714566.3,69887.0,522042.11,681431.96,0.0,69887.0,50029908.02,0.0
5,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,231314,2079664.79,0.0,134138.2,0.0,0.0,1711638.75,25739.5,0.0,502164.24,0.0
6,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,28188,0.0,4239241.37,0.0,521089.33,228861.56,0.0,0.0,521089.33,0.0,4531469.14
7,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,4041,0.0,2030064.51,0.0,0.0,68700505.94,73919514.69,0.0,0.0,0.0,7249073.26
8,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,4146,1250.0,0.0,0.0,0.0,54592.33,54385.18,0.0,0.0,1457.15,0.0
9,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,60612,0.0,0.0,776837.97,0.0,0.0,0.0,0.0,0.0,776837.97,0.0
