annee;categorie;tranche_d_age;affectation;statut;genre;effectif
2015;Catégorie A;moins de 25 ans;Siège;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;45-49 ans;Siège;Titulaires et stagiaires;Femmes;64
2015;Catégorie A;50-54 ans;Siège;Titulaires et stagiaires;Femmes;56
2015;Catégorie A;40-44 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;45-49 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;60-64 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;65-69 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;moins de 25 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie B;55-59 ans;Siège;Non titulaires;Femmes;1
2015;Catégorie B;65-69 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie B;55-59 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;60-64 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;moins de 25 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie C;25-29 ans;Siège;Titulaires et stagiaires;Hommes;5
2015;Catégorie C;60-64 ans;Siège;Titulaires et stagiaires;Hommes;6
2015;Catégorie C;40-44 ans;Siège;Titulaires et stagiaires;Femmes;72
2015;Catégorie C;50-54 ans;Siège;Titulaires et stagiaires;Femmes;55
2015;Catégorie C;65-69 ans;Siège;Non titulaires;Femmes;0
2015;Catégorie C;45-49 ans;Agents des lycées;Titulaires et stagiaires;Hommes;691
2015;Catégorie C;50-54 ans;Agents des lycées;Titulaires et stagiaires;Hommes;709
2015;Catégorie C;55-59 ans;Agents des lycées;Titulaires et stagiaires;Femmes;1011
2015;Catégorie C;moins de 25 ans;Agents des lycées;Non titulaires;Femmes;10
2015;Catégorie C;45-49 ans;Agents des lycées;Non titulaires;Femmes;116
2015;Catégorie A;55-59 ans;Siège;Titulaires et stagiaires;Femmes;48
2015;Catégorie A;65-69 ans;Siège;Non titulaires;Hommes;2
2015;Catégorie A;35-39 ans;Siège;Non titulaires;Femmes;12
2015;Catégorie A;65-69 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;25-29 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;40-44 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;60-64 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;25-29 ans;Siège;Titulaires et stagiaires;Femmes;5
2015;Catégorie B;50-54 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie B;40-44 ans;Siège;Non titulaires;Femmes;3
2015;Catégorie B;moins de 25 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie B;25-29 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie B;30-34 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie B;65-69 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie C;45-49 ans;Siège;Titulaires et stagiaires;Hommes;41
2015;Catégorie C;50-54 ans;Siège;Titulaires et stagiaires;Hommes;24
2015;Catégorie C;moins de 25 ans;Siège;Titulaires et stagiaires;Femmes;2
2015;Catégorie C;60-64 ans;Siège;Titulaires et stagiaires;Femmes;10
2015;Catégorie C;55-59 ans;Siège;Non titulaires;Femmes;2
2015;Catégorie C;30-34 ans;Agents des lycées;Titulaires et stagiaires;Hommes;115
2015;Catégorie C;25-29 ans;Agents des lycées;Titulaires et stagiaires;Femmes;28
2015;Catégorie C;35-39 ans;Agents des lycées;Titulaires et stagiaires;Femmes;219
2015;Catégorie C;55-59 ans;Agents des lycées;Non titulaires;Hommes;36
2015;Catégorie C;25-29 ans;Agents des lycées;Non titulaires;Femmes;33
2015;Catégorie A;50-54 ans;Siège;Titulaires et stagiaires;Hommes;35
2015;Catégorie A;25-29 ans;Siège;Titulaires et stagiaires;Femmes;19
2015;Catégorie A;30-34 ans;Siège;Titulaires et stagiaires;Femmes;43
2015;Catégorie A;30-34 ans;Siège;Non titulaires;Hommes;14
2015;Catégorie A;60-64 ans;Siège;Non titulaires;Hommes;5
2015;Catégorie A;60-64 ans;Siège;Non titulaires;Femmes;4
2015;Catégorie A;65-69 ans;Siège;Non titulaires;Femmes;0
2015;Catégorie A;45-49 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;moins de 25 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;65-69 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;30-34 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;40-44 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;25-29 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;moins de 25 ans;Siège;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;60-64 ans;Siège;Titulaires et stagiaires;Femmes;9
2015;Catégorie B;40-44 ans;Siège;Non titulaires;Hommes;1
2015;Catégorie B;65-69 ans;Siège;Non titulaires;Femmes;0
2015;Catégorie B;50-54 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie B;60-64 ans;Agents des lycées;Titulaires et stagiaires;Hommes;1
2015;Catégorie B;moins de 25 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;30-34 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;55-59 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie C;45-49 ans;Siège;Titulaires et stagiaires;Femmes;61
2015;Catégorie C;40-44 ans;Siège;Non titulaires;Hommes;2
2015;Catégorie C;45-49 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie C;25-29 ans;Siège;Non titulaires;Femmes;1
2015;Catégorie C;35-39 ans;Agents des lycées;Non titulaires;Hommes;50
2015;Catégorie C;30-34 ans;Agents des lycées;Non titulaires;Femmes;46
2015;Catégorie C;55-59 ans;Agents des lycées;Non titulaires;Femmes;45
2015;Catégorie C;65-69 ans;Agents des lycées;Non titulaires;Femmes;1
2015;Catégorie A;30-34 ans;Siège;Titulaires et stagiaires;Hommes;23
2015;Catégorie A;50-54 ans;Siège;Non titulaires;Hommes;15
2015;Catégorie A;55-59 ans;Siège;Non titulaires;Femmes;9
2015;Catégorie A;30-34 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;45-49 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;50-54 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie B;65-69 ans;Siège;Titulaires et stagiaires;Hommes;0
2015;Catégorie B;40-44 ans;Siège;Titulaires et stagiaires;Femmes;33
2015;Catégorie B;65-69 ans;Siège;Titulaires et stagiaires;Femmes;1
2015;Catégorie B;45-49 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie B;moins de 25 ans;Siège;Non titulaires;Femmes;0
2015;Catégorie B;40-44 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;50-54 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie B;40-44 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;45-49 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie C;50-54 ans;Siège;Non titulaires;Femmes;0
2015;Catégorie C;40-44 ans;Agents des lycées;Non titulaires;Hommes;46
2015;Catégorie C;60-64 ans;Agents des lycées;Non titulaires;Femmes;9
2015;Catégorie A;40-44 ans;Siège;Titulaires et stagiaires;Hommes;70
2015;Catégorie A;35-39 ans;Siège;Titulaires et stagiaires;Femmes;81
2015;Catégorie A;60-64 ans;Siège;Titulaires et stagiaires;Femmes;31
2015;Catégorie A;25-29 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;35-39 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;moins de 25 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;55-59 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;30-34 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie A;35-39 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie A;55-59 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;moins de 25 ans;Siège;Titulaires et stagiaires;Hommes;1
2015;Catégorie B;35-39 ans;Agents des lycées;Titulaires et stagiaires;Hommes;2
2015;Catégorie B;45-49 ans;Agents des lycées;Titulaires et stagiaires;Hommes;4
2015;Catégorie B;25-29 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;35-39 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;45-49 ans;Agents des lycées;Titulaires et stagiaires;Femmes;1
2015;Catégorie B;65-69 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie B;moins de 25 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie C;35-39 ans;Siège;Titulaires et stagiaires;Hommes;34
2015;Catégorie C;65-69 ans;Siège;Titulaires et stagiaires;Hommes;2
2015;Catégorie C;35-39 ans;Siège;Non titulaires;Femmes;6
2015;Catégorie C;moins de 25 ans;Agents des lycées;Titulaires et stagiaires;Hommes;14
2015;Catégorie C;40-44 ans;Agents des lycées;Titulaires et stagiaires;Hommes;403
2015;Catégorie A;25-29 ans;Siège;Titulaires et stagiaires;Hommes;9
2015;Catégorie A;35-39 ans;Siège;Titulaires et stagiaires;Hommes;47
2015;Catégorie A;40-44 ans;Siège;Titulaires et stagiaires;Femmes;84
2015;Catégorie A;65-69 ans;Siège;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;25-29 ans;Siège;Non titulaires;Hommes;18
2015;Catégorie A;35-39 ans;Siège;Non titulaires;Hommes;24
2015;Catégorie A;moins de 25 ans;Siège;Non titulaires;Femmes;2
2015;Catégorie A;25-29 ans;Siège;Non titulaires;Femmes;24
2015;Catégorie A;60-64 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;50-54 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;25-29 ans;Siège;Titulaires et stagiaires;Hommes;6
2015;Catégorie B;35-39 ans;Siège;Titulaires et stagiaires;Hommes;21
2015;Catégorie B;55-59 ans;Siège;Titulaires et stagiaires;Hommes;7
2015;Catégorie B;60-64 ans;Siège;Titulaires et stagiaires;Hommes;5
2015;Catégorie B;30-34 ans;Siège;Non titulaires;Hommes;1
2015;Catégorie B;60-64 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie B;65-69 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie B;25-29 ans;Siège;Non titulaires;Femmes;7
2015;Catégorie B;55-59 ans;Agents des lycées;Titulaires et stagiaires;Hommes;4
2015;Catégorie B;35-39 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie C;25-29 ans;Siège;Titulaires et stagiaires;Femmes;22
2015;Catégorie C;65-69 ans;Siège;Titulaires et stagiaires;Femmes;2
2015;Catégorie C;25-29 ans;Siège;Non titulaires;Hommes;4
2015;Catégorie C;25-29 ans;Agents des lycées;Titulaires et stagiaires;Hommes;70
2015;Catégorie C;65-69 ans;Agents des lycées;Titulaires et stagiaires;Hommes;18
2015;Catégorie C;moins de 25 ans;Agents des lycées;Non titulaires;Hommes;25
2015;Catégorie C;50-54 ans;Agents des lycées;Non titulaires;Hommes;45
2015;Catégorie A;45-49 ans;Siège;Titulaires et stagiaires;Hommes;52
2015;Catégorie A;55-59 ans;Siège;Titulaires et stagiaires;Hommes;35
2015;Catégorie A;moins de 25 ans;Siège;Non titulaires;Hommes;1
2015;Catégorie A;45-49 ans;Siège;Non titulaires;Hommes;10
2015;Catégorie A;30-34 ans;Siège;Non titulaires;Femmes;15
2015;Catégorie A;45-49 ans;Siège;Non titulaires;Femmes;9
2015;Catégorie A;65-69 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;moins de 25 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;40-44 ans;Siège;Titulaires et stagiaires;Hommes;18
2015;Catégorie B;25-29 ans;Siège;Non titulaires;Hommes;0
