annee_left,filiere,cadre_d_emploi,categorie,statut,genre,effectif,annee_right,tranche_d_age,affectation
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,25-29 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,40-44 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,60-64 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,moins de 25 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,65-69 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,30-34 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,45-49 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,35-39 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,65-69 ans,Siège
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,50-54 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,55-59 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Femmes,0,2015,moins de 25 ans,Siège
2015,Filière technique,Agents de maîtrise,Catégorie C,Titulaires et stagiaires,Hommes,24,2015,50-54 ans,Siège
2015,Filière culturelle,Conservateurs du patrimoine,Catégorie A,Titulaires et stagiaires,Hommes,2,2015,65-69 ans,Siège
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,moins de 25 ans,Siège
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,40-44 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,65-69 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,45-49 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,25-29 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,60-64 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,30-34 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,moins de 25 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,35-39 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,50-54 ans,Agents des lycées
2015,Filière culturelle,Bibliothécaires,Catégorie A,Titulaires et stagiaires,Hommes,0,2015,55-59 ans,Agents des lycées
2015,Filière culturelle,Assistants de conservation,Catégorie B,Titulaires et stagiaires,Hommes,1,2015,60-64 ans,Agents des lycées
2015,Filière culturelle,Assistants de conservation,Catégorie B,Titulaires et stagiaires,Hommes,1,2015,moins de 25 ans,Siège
2015,Filière culturelle,Assistants de conservation,Catégorie B,Titulaires et stagiaires,Hommes,1,2015,25-29 ans,Agents des lycées
2015,Filière technique,Agents de maîtrise,Catégorie C,Titulaires et stagiaires,Femmes,2,2015,moins de 25 ans,Siège
2015,Filière technique,Agents de maîtrise,Catégorie C,Titulaires et stagiaires,Femmes,2,2015,65-69 ans,Siège
